Id,probability,prediction_default
47686,0.07803891,0
47687,0.3266584,0
47688,0.20961063,0
47689,0.30213284,0
47690,0.35484722,0
47691,0.88214266,1
47692,0.090868175,0
47693,0.51477987,1
47694,0.055721678,0
47695,0.3979348,1
47696,0.045455545,0
47697,0.0844537,0
47698,0.058737673,0
47699,0.08809682,0
47700,0.24964654,0
47701,0.54424787,1
47702,0.13792019,0
47703,0.16524865,0
47704,0.11638966,0
47705,0.38544756,0
47706,0.100036934,0
47707,0.049242828,0
47708,0.12943459,0
47709,0.047714017,0
47710,0.05588041,0
47711,0.06679009,0
47712,0.20514041,0
47713,0.088566,0
47714,0.6154254,1
47715,0.14621045,0
47716,0.0351898,0
47717,0.42890394,1
47718,0.15716705,0
47719,0.8104397,1
47720,0.15733263,0
47721,0.09707069,0
47722,0.09158054,0
47723,0.32341158,0
47724,0.11237769,0
47725,0.091857806,0
47726,0.05464184,0
47727,0.40032983,1
47728,0.24048154,0
47729,0.17670079,0
47730,0.049083117,0
47731,0.11431509,0
47732,0.46969417,1
47733,0.07034427,0
47734,0.10861174,0
47735,0.73094016,1
47736,0.08003688,0
47737,0.115638584,0
47738,0.39607698,1
47739,0.6298707,1
47740,0.69641274,1
47741,0.37807387,0
47742,0.46297926,1
47743,0.24516246,0
47744,0.14174762,0
47745,0.08612918,0
47746,0.27839354,0
47747,0.85986835,1
47748,0.34196672,0
47749,0.053468183,0
47750,0.2016108,0
47751,0.095387354,0
47752,0.11421035,0
47753,0.5070535,1
47754,0.0545231,0
47755,0.56103194,1
47756,0.67165506,1
47757,0.076772556,0
47758,0.122833006,0
47759,0.05451204,0
47760,0.6934072,1
47761,0.35783604,0
47762,0.063376874,0
47763,0.4620743,1
47764,0.08342311,0
47765,0.17246747,0
47766,0.0522565,0
47767,0.90505624,1
47768,0.08120045,0
47769,0.08646978,0
47770,0.33958262,0
47771,0.84901357,1
47772,0.2889205,0
47773,0.20557722,0
47774,0.5786399,1
47775,0.07571652,0
47776,0.07707975,0
47777,0.09243572,0
47778,0.106163226,0
47779,0.060258426,0
47780,0.19899172,0
47781,0.0444418,0
47782,0.16252026,0
47783,0.19559018,0
47784,0.7441219,1
47785,0.18759532,0
47786,0.036524203,0
47787,0.85233694,1
47788,0.10791944,0
47789,0.1750981,0
47790,0.2729922,0
47791,0.080468275,0
47792,0.5474698,1
47793,0.18880293,0
47794,0.12195064,0
47795,0.10184116,0
47796,0.22740184,0
47797,0.3018539,0
47798,0.05436555,0
47799,0.05382397,0
47800,0.8298992,1
47801,0.07335688,0
47802,0.44664478,1
47803,0.17353667,0
47804,0.4728958,1
47805,0.058192443,0
47806,0.12097196,0
47807,0.8255687,1
47808,0.75968987,1
47809,0.07675435,0
47810,0.09926747,0
47811,0.066016,0
47812,0.08325847,0
47813,0.11821957,0
47814,0.20398587,0
47815,0.8317561,1
47816,0.06584915,0
47817,0.17609006,0
47818,0.055541307,0
47819,0.3425807,0
47820,0.08217911,0
47821,0.2540288,0
47822,0.13070217,0
47823,0.2643248,0
47824,0.41641176,1
47825,0.42158258,1
47826,0.15151344,0
47827,0.14039949,0
47828,0.85749567,1
47829,0.3996303,1
47830,0.15048552,0
47831,0.08451422,0
47832,0.067287475,0
47833,0.65684235,1
47834,0.08552388,0
47835,0.10614063,0
47836,0.16410725,0
47837,0.32287145,0
47838,0.08649643,0
47839,0.21365339,0
47840,0.039402243,0
47841,0.087290876,0
47842,0.073786974,0
47843,0.3580039,0
47844,0.175065,0
47845,0.83528584,1
47846,0.15183774,0
47847,0.10332198,0
47848,0.83872586,1
47849,0.53147256,1
47850,0.06879091,0
47851,0.18544662,0
47852,0.0945534,0
47853,0.06328836,0
47854,0.42896396,1
47855,0.0768171,0
47856,0.21030447,0
47857,0.09983879,0
47858,0.11222826,0
47859,0.10059032,0
47860,0.4064386,1
47861,0.52131146,1
47862,0.86496276,1
47863,0.03590897,0
47864,0.33956718,0
47865,0.10794345,0
47866,0.123892225,0
47867,0.0632432,0
47868,0.57663065,1
47869,0.08864977,0
47870,0.23730037,0
47871,0.08179917,0
47872,0.04568619,0
47873,0.04539955,0
47874,0.056717254,0
47875,0.060285605,0
47876,0.90357757,1
47877,0.29456043,0
47878,0.12974171,0
47879,0.07856753,0
47880,0.07562905,0
47881,0.14232548,0
47882,0.263839,0
47883,0.23252404,0
47884,0.85023755,1
47885,0.43876877,1
47886,0.12050437,0
47887,0.5542181,1
47888,0.25629738,0
47889,0.07008126,0
47890,0.23203248,0
47891,0.8431361,1
47892,0.13129789,0
47893,0.62001395,1
47894,0.08253464,0
47895,0.88420904,1
47896,0.092860155,0
47897,0.50390273,1
47898,0.21570121,0
47899,0.099480614,0
47900,0.04575984,0
47901,0.59409356,1
47902,0.077174336,0
47903,0.08110434,0
47904,0.41241914,1
47905,0.5581857,1
47906,0.18299176,0
47907,0.7013351,1
47908,0.1641161,0
47909,0.060293328,0
47910,0.50107515,1
47911,0.40142035,1
47912,0.10946344,0
47913,0.27534172,0
47914,0.09616807,0
47915,0.16346753,0
47916,0.13915253,0
47917,0.0917795,0
47918,0.3719987,0
47919,0.8689749,1
47920,0.17904714,0
47921,0.507141,1
47922,0.35697535,0
47923,0.053703904,0
47924,0.076251075,0
47925,0.08550121,0
47926,0.19170721,0
47927,0.053091064,0
47928,0.1271234,0
47929,0.27600947,0
47930,0.15060396,0
47931,0.21316811,0
47932,0.34370592,0
47933,0.2692168,0
47934,0.08880947,0
47935,0.52256536,1
47936,0.10589085,0
47937,0.105576724,0
47938,0.07031234,0
47939,0.17634271,0
47940,0.09512655,0
47941,0.36271617,0
47942,0.128475,0
47943,0.8152294,1
47944,0.101462506,0
47945,0.05982691,0
47946,0.078089505,0
47947,0.6979913,1
47948,0.10614726,0
47949,0.7734908,1
47950,0.24856059,0
47951,0.069842584,0
47952,0.09413052,0
47953,0.092328824,0
47954,0.14258713,0
47955,0.84580684,1
47956,0.14588884,0
47957,0.51421934,1
47958,0.059075903,0
47959,0.09934343,0
47960,0.07837391,0
47961,0.08090311,0
47962,0.079123124,0
47963,0.13519154,0
47964,0.78279305,1
47965,0.7945725,1
47966,0.15085813,0
47967,0.08770838,0
47968,0.3285675,0
47969,0.5386868,1
47970,0.21239066,0
47971,0.31028318,0
47972,0.4686165,1
47973,0.071203135,0
47974,0.15885945,0
47975,0.11920315,0
47976,0.73359084,1
47977,0.04740308,0
47978,0.07409744,0
47979,0.03947975,0
47980,0.09540906,0
47981,0.54659027,1
47982,0.8524601,1
47983,0.22254086,0
47984,0.30872032,0
47985,0.24944605,0
47986,0.15101445,0
47987,0.30197337,0
47988,0.23206727,0
47989,0.042944044,0
47990,0.051308624,0
47991,0.5612019,1
47992,0.07469141,0
47993,0.19517864,0
47994,0.13103256,0
47995,0.08980329,0
47996,0.073672496,0
47997,0.38807473,0
47998,0.12799947,0
47999,0.07475375,0
48000,0.102540486,0
48001,0.17966354,0
48002,0.8263932,1
48003,0.10836895,0
48004,0.10810998,0
48005,0.51573366,1
48006,0.061960932,0
48007,0.123152606,0
48008,0.32642785,0
48009,0.13746218,0
48010,0.27772057,0
48011,0.12389779,0
48012,0.46378914,1
48013,0.8617059,1
48014,0.11605619,0
48015,0.088485606,0
48016,0.11090415,0
48017,0.6594513,1
48018,0.08208394,0
48019,0.82693434,1
48020,0.20191282,0
48021,0.06822238,0
48022,0.26945913,0
48023,0.084938206,0
48024,0.81934965,1
48025,0.5369508,1
48026,0.10479636,0
48027,0.43534595,1
48028,0.22460148,0
48029,0.13603249,0
48030,0.65093213,1
48031,0.13085526,0
48032,0.06946764,0
48033,0.0566913,0
48034,0.172401,0
48035,0.34378627,0
48036,0.04133646,0
48037,0.3431678,0
48038,0.83658856,1
48039,0.15956238,0
48040,0.102087945,0
48041,0.46168613,1
48042,0.07104418,0
48043,0.14535268,0
48044,0.18664601,0
48045,0.1691391,0
48046,0.4324071,1
48047,0.15143612,0
48048,0.093477815,0
48049,0.04575903,0
48050,0.4889694,1
48051,0.097532146,0
48052,0.1291095,0
48053,0.5907588,1
48054,0.25533628,0
48055,0.47037396,1
48056,0.075326934,0
48057,0.082800925,0
48058,0.24167888,0
48059,0.05199168,0
48060,0.16741247,0
48061,0.1669621,0
48062,0.14314349,0
48063,0.1839965,0
48064,0.27107456,0
48065,0.16639705,0
48066,0.37173587,0
48067,0.042722814,0
48068,0.05897057,0
48069,0.12307965,0
48070,0.3523561,0
48071,0.6970455,1
48072,0.1818343,0
48073,0.37187642,0
48074,0.058787808,0
48075,0.46118337,1
48076,0.23516594,0
48077,0.41593176,1
48078,0.057233557,0
48079,0.047052152,0
48080,0.14566977,0
48081,0.13424973,0
48082,0.4122187,1
48083,0.09806826,0
48084,0.1423294,0
48085,0.36343244,0
48086,0.05749413,0
48087,0.46965277,1
48088,0.079487704,0
48089,0.09809533,0
48090,0.6907314,1
48091,0.088517554,0
48092,0.092647165,0
48093,0.68226707,1
48094,0.38852024,0
48095,0.8451717,1
48096,0.48441932,1
48097,0.14818487,0
48098,0.26831502,0
48099,0.60171723,1
48100,0.5714744,1
48101,0.23297319,0
48102,0.09158837,0
48103,0.62046194,1
48104,0.26054427,0
48105,0.5549561,1
48106,0.17082489,0
48107,0.6801777,1
48108,0.05260248,0
48109,0.19616233,0
48110,0.8922618,1
48111,0.07946645,0
48112,0.14500648,0
48113,0.07375177,0
48114,0.078635335,0
48115,0.44030675,1
48116,0.14921607,0
48117,0.48184127,1
48118,0.06693873,0
48119,0.12655242,0
48120,0.06292491,0
48121,0.06821778,0
48122,0.1357154,0
48123,0.0546697,0
48124,0.057716217,0
48125,0.22292458,0
48126,0.12507303,0
48127,0.16166781,0
48128,0.10421669,0
48129,0.8343397,1
48130,0.049360275,0
48131,0.047416743,0
48132,0.066606,0
48133,0.18499598,0
48134,0.64232194,1
48135,0.24728216,0
48136,0.5270782,1
48137,0.09800111,0
48138,0.12536027,0
48139,0.07636275,0
48140,0.15451124,0
48141,0.23177683,0
48142,0.48426607,1
48143,0.11183627,0
48144,0.37172765,0
48145,0.102612056,0
48146,0.037407547,0
48147,0.14364924,0
48148,0.33435988,0
48149,0.0718617,0
48150,0.32569838,0
48151,0.13205804,0
48152,0.46370116,1
48153,0.30745992,0
48154,0.05193918,0
48155,0.32674202,0
48156,0.09263101,0
48157,0.85414296,1
48158,0.10700836,0
48159,0.055115204,0
48160,0.84145486,1
48161,0.19344102,0
48162,0.5973787,1
48163,0.59905255,1
48164,0.030751033,0
48165,0.19068024,0
48166,0.44343233,1
48167,0.07048288,0
48168,0.09652438,0
48169,0.035899498,0
48170,0.41636077,1
48171,0.17121424,0
48172,0.044229582,0
48173,0.8130026,1
48174,0.13380168,0
48175,0.054429375,0
48176,0.15336743,0
48177,0.8947358,1
48178,0.035843384,0
48179,0.052956346,0
48180,0.14261231,0
48181,0.38913858,0
48182,0.5419754,1
48183,0.0555753,0
48184,0.20353696,0
48185,0.04850914,0
48186,0.06190601,0
48187,0.06573308,0
48188,0.25851896,0
48189,0.18343827,0
48190,0.51012206,1
48191,0.41538104,1
48192,0.1505966,0
48193,0.09212754,0
48194,0.56548446,1
48195,0.09043371,0
48196,0.20839907,0
48197,0.16782057,0
48198,0.7384049,1
48199,0.059430834,0
48200,0.16783069,0
48201,0.41328016,1
48202,0.615923,1
48203,0.18405452,0
48204,0.06612665,0
48205,0.06080765,0
48206,0.5321142,1
48207,0.3005886,0
48208,0.31000727,0
48209,0.35985342,0
48210,0.8528786,1
48211,0.18921773,0
48212,0.37957764,0
48213,0.72696686,1
48214,0.89197916,1
48215,0.55598855,1
48216,0.09504879,0
48217,0.07367783,0
48218,0.24388477,0
48219,0.782765,1
48220,0.06413164,0
48221,0.2852958,0
48222,0.056184806,0
48223,0.14216968,0
48224,0.08640629,0
48225,0.08366773,0
48226,0.39897853,1
48227,0.074286394,0
48228,0.035899498,0
48229,0.7013443,1
48230,0.060850143,0
48231,0.03583788,0
48232,0.600691,1
48233,0.7978375,1
48234,0.123034,0
48235,0.17483549,0
48236,0.12864539,0
48237,0.07584579,0
48238,0.536873,1
48239,0.12112595,0
48240,0.14572021,0
48241,0.4645674,1
48242,0.10938093,0
48243,0.31967938,0
48244,0.27879617,0
48245,0.11623908,0
48246,0.08479796,0
48247,0.13836922,0
48248,0.09386225,0
48249,0.2945963,0
48250,0.06619118,0
48251,0.34458172,0
48252,0.057034507,0
48253,0.2568506,0
48254,0.13773562,0
48255,0.7056746,1
48256,0.17866744,0
48257,0.22703315,0
48258,0.24443431,0
48259,0.04207947,0
48260,0.12477385,0
48261,0.13543402,0
48262,0.11237131,0
48263,0.12298784,0
48264,0.048300955,0
48265,0.44618633,1
48266,0.8327238,1
48267,0.075360805,0
48268,0.91174746,1
48269,0.563215,1
48270,0.18755472,0
48271,0.56270856,1
48272,0.058654685,0
48273,0.45969594,1
48274,0.48103777,1
48275,0.21748024,0
48276,0.31629503,0
48277,0.061733205,0
48278,0.18733104,0
48279,0.8173967,1
48280,0.1426735,0
48281,0.17859115,0
48282,0.07684135,0
48283,0.29978478,0
48284,0.35809967,0
48285,0.05159732,0
48286,0.69256073,1
48287,0.046157766,0
48288,0.56478405,1
48289,0.2235569,0
48290,0.18188386,0
48291,0.07554703,0
48292,0.1860584,0
48293,0.28593066,0
48294,0.11717617,0
48295,0.053340826,0
48296,0.28771895,0
48297,0.08970127,0
48298,0.14158121,0
48299,0.13174146,0
48300,0.6471991,1
48301,0.13805293,0
48302,0.07654605,0
48303,0.1388185,0
48304,0.13778833,0
48305,0.11831823,0
48306,0.061384246,0
48307,0.26846385,0
48308,0.08624957,0
48309,0.081692345,0
48310,0.30055085,0
48311,0.053445593,0
48312,0.5604355,1
48313,0.09146915,0
48314,0.07625295,0
48315,0.05003776,0
48316,0.16606353,0
48317,0.16011323,0
48318,0.5105569,1
48319,0.44951347,1
48320,0.22368075,0
48321,0.82251287,1
48322,0.092935935,0
48323,0.05765364,0
48324,0.18375608,0
48325,0.7825979,1
48326,0.19366361,0
48327,0.106164,0
48328,0.5147525,1
48329,0.8011973,1
48330,0.068072945,0
48331,0.041850325,0
48332,0.08474239,0
48333,0.52523434,1
48334,0.036925197,0
48335,0.06441067,0
48336,0.45796806,1
48337,0.10164656,0
48338,0.65362775,1
48339,0.37566912,0
48340,0.27216908,0
48341,0.15894413,0
48342,0.15645598,0
48343,0.33875287,0
48344,0.05649363,0
48345,0.59291714,1
48346,0.09529097,0
48347,0.8186292,1
48348,0.0643315,0
48349,0.10677701,0
48350,0.73623115,1
48351,0.60256565,1
48352,0.060529135,0
48353,0.043561492,0
48354,0.335293,0
48355,0.079986386,0
48356,0.74445087,1
48357,0.05094181,0
48358,0.32144114,0
48359,0.08282318,0
48360,0.09780195,0
48361,0.12063949,0
48362,0.46439508,1
48363,0.13249081,0
48364,0.29242957,0
48365,0.044695854,0
48366,0.8215282,1
48367,0.05727887,0
48368,0.057349678,0
48369,0.08598459,0
48370,0.07075304,0
48371,0.06979692,0
48372,0.085075326,0
48373,0.4971919,1
48374,0.5194446,1
48375,0.18059191,0
48376,0.16741614,0
48377,0.104387775,0
48378,0.1230374,0
48379,0.2673485,0
48380,0.052838765,0
48381,0.083281964,0
48382,0.38355348,0
48383,0.3324339,0
48384,0.091132246,0
48385,0.18181528,0
48386,0.40715122,1
48387,0.8207815,1
48388,0.16372707,0
48389,0.56512076,1
48390,0.11465597,0
48391,0.50663084,1
48392,0.276747,0
48393,0.27618447,0
48394,0.80421954,1
48395,0.044790722,0
48396,0.10349114,0
48397,0.16092817,0
48398,0.17990045,0
48399,0.45051938,1
48400,0.13627145,0
48401,0.61687225,1
48402,0.1736475,0
48403,0.7196113,1
48404,0.30730644,0
48405,0.5156665,1
48406,0.57095766,1
48407,0.17809415,0
48408,0.30447626,0
48409,0.27314746,0
48410,0.14345498,0
48411,0.09943421,0
48412,0.15237793,0
48413,0.04376375,0
48414,0.105046734,0
48415,0.86298376,1
48416,0.10059023,0
48417,0.11647902,0
48418,0.46167016,1
48419,0.5272977,1
48420,0.34009644,0
48421,0.08731865,0
48422,0.12636651,0
48423,0.75170237,1
48424,0.10241334,0
48425,0.32318193,0
48426,0.49711448,1
48427,0.6123293,1
48428,0.041303027,0
48429,0.075176954,0
48430,0.19710293,0
48431,0.29503784,0
48432,0.05702316,0
48433,0.18079211,0
48434,0.14979881,0
48435,0.45278504,1
48436,0.85198295,1
48437,0.0814054,0
48438,0.05409018,0
48439,0.42731896,1
48440,0.49158743,1
48441,0.053840183,0
48442,0.081348546,0
48443,0.050885372,0
48444,0.11292783,0
48445,0.62835413,1
48446,0.17604369,0
48447,0.16162317,0
48448,0.06754433,0
48449,0.45252687,1
48450,0.096798114,0
48451,0.68708485,1
48452,0.13665067,0
48453,0.11156476,0
48454,0.51356924,1
48455,0.77315116,1
48456,0.139748,0
48457,0.4983843,1
48458,0.22159804,0
48459,0.84049517,1
48460,0.11178248,0
48461,0.122471675,0
48462,0.20682399,0
48463,0.30749553,0
48464,0.48721594,1
48465,0.14025137,0
48466,0.5023793,1
48467,0.059693526,0
48468,0.8149142,1
48469,0.05602196,0
48470,0.48552772,1
48471,0.57372916,1
48472,0.3352792,0
48473,0.09675431,0
48474,0.4062977,1
48475,0.103474066,0
48476,0.09706484,0
48477,0.12064532,0
48478,0.07243495,0
48479,0.8365682,1
48480,0.13838579,0
48481,0.05492806,0
48482,0.07568065,0
48483,0.08601056,0
48484,0.106380686,0
48485,0.19723551,0
48486,0.11646891,0
48487,0.52601963,1
48488,0.06873195,0
48489,0.10146676,0
48490,0.46279687,1
48491,0.1478927,0
48492,0.10310997,0
48493,0.099999316,0
48494,0.07129444,0
48495,0.08688718,0
48496,0.07436546,0
48497,0.1187124,0
48498,0.5567872,1
48499,0.07815732,0
48500,0.14133662,0
48501,0.25339684,0
48502,0.61481947,1
48503,0.06348341,0
48504,0.184497,0
48505,0.4941363,1
48506,0.4261245,1
48507,0.10305039,0
48508,0.42364734,1
48509,0.06892368,0
48510,0.30220783,0
48511,0.05724088,0
48512,0.67870414,1
48513,0.102003485,0
48514,0.83330745,1
48515,0.19501579,0
48516,0.5403303,1
48517,0.81206703,1
48518,0.19811277,0
48519,0.1918912,0
48520,0.16589603,0
48521,0.7195937,1
48522,0.19388281,0
48523,0.07275681,0
48524,0.5509235,1
48525,0.17515391,0
48526,0.29637378,0
48527,0.088801265,0
48528,0.17941105,0
48529,0.09212108,0
48530,0.14924115,0
48531,0.059735898,0
48532,0.08170444,0
48533,0.061692394,0
48534,0.058636677,0
48535,0.4802464,1
48536,0.092769854,0
48537,0.43335027,1
48538,0.86110264,1
48539,0.24636917,0
48540,0.25872043,0
48541,0.58915484,1
48542,0.08490147,0
48543,0.58235544,1
48544,0.1433552,0
48545,0.071223594,0
48546,0.07104616,0
48547,0.82367843,1
48548,0.35758075,0
48549,0.57244647,1
48550,0.16240142,0
48551,0.11639908,0
48552,0.27098426,0
48553,0.14523308,0
48554,0.59029096,1
48555,0.324568,0
48556,0.09150999,0
48557,0.055751115,0
48558,0.078065224,0
48559,0.5543288,1
48560,0.5212465,1
48561,0.06369564,0
48562,0.058201995,0
48563,0.15955418,0
48564,0.07670102,0
48565,0.8490286,1
48566,0.10470058,0
48567,0.6233349,1
48568,0.05225814,0
48569,0.039193865,0
48570,0.059658136,0
48571,0.0800283,0
48572,0.36271027,0
48573,0.25420716,0
48574,0.10933532,0
48575,0.72420347,1
48576,0.505099,1
48577,0.50386226,1
48578,0.8692922,1
48579,0.83803105,1
48580,0.12884293,0
48581,0.043775123,0
48582,0.10240848,0
48583,0.19153382,0
48584,0.2628652,0
48585,0.15692079,0
48586,0.24996191,0
48587,0.79330856,1
48588,0.13042486,0
48589,0.129461,0
48590,0.111742005,0
48591,0.17130387,0
48592,0.044959113,0
48593,0.30833238,0
48594,0.7858325,1
48595,0.113810614,0
48596,0.62444735,1
48597,0.07282242,0
48598,0.39335653,1
48599,0.34689856,0
48600,0.63057184,1
48601,0.18681099,0
48602,0.8016444,1
48603,0.07430274,0
48604,0.055286538,0
48605,0.282965,0
48606,0.1964975,0
48607,0.32400945,0
48608,0.04100241,0
48609,0.038963623,0
48610,0.8570743,1
48611,0.061705723,0
48612,0.34196106,0
48613,0.6646505,1
48614,0.079446256,0
48615,0.27202657,0
48616,0.12321839,0
48617,0.57076645,1
48618,0.45695302,1
48619,0.63200134,1
48620,0.047921553,0
48621,0.068981975,0
48622,0.09736383,0
48623,0.11787685,0
48624,0.1158213,0
48625,0.05534213,0
48626,0.7379583,1
48627,0.07206123,0
48628,0.6891667,1
48629,0.08096705,0
48630,0.042303104,0
48631,0.10880835,0
48632,0.08331785,0
48633,0.43782592,1
48634,0.27655566,0
48635,0.4117147,1
48636,0.7702761,1
48637,0.19069625,0
48638,0.14800109,0
48639,0.14991301,0
48640,0.055087958,0
48641,0.29248008,0
48642,0.121222965,0
48643,0.7924623,1
48644,0.052845802,0
48645,0.40702572,1
48646,0.21089236,0
48647,0.16686259,0
48648,0.058351554,0
48649,0.17438616,0
48650,0.1260669,0
48651,0.12580207,0
48652,0.16316622,0
48653,0.13777956,0
48654,0.3715134,0
48655,0.6654122,1
48656,0.68596077,1
48657,0.50417167,1
48658,0.24723062,0
48659,0.15464935,0
48660,0.84708685,1
48661,0.45826307,1
48662,0.3036744,0
48663,0.26957303,0
48664,0.5753824,1
48665,0.21375367,0
48666,0.076454505,0
48667,0.06030813,0
48668,0.34651688,0
48669,0.14318508,0
48670,0.45328373,1
48671,0.73410714,1
48672,0.3561788,0
48673,0.06611457,0
48674,0.27905685,0
48675,0.048978955,0
48676,0.036276925,0
48677,0.58916634,1
48678,0.49635196,1
48679,0.3754247,0
48680,0.2893593,0
48681,0.05611052,0
48682,0.14249428,0
48683,0.58224463,1
48684,0.76006377,1
48685,0.3559055,0
48686,0.20093128,0
48687,0.62379843,1
48688,0.25359043,0
48689,0.03655179,0
48690,0.114151604,0
48691,0.10956685,0
48692,0.32971266,0
48693,0.350294,0
48694,0.075551145,0
48695,0.14824335,0
48696,0.14103551,0
48697,0.6101388,1
48698,0.3163352,0
48699,0.09870109,0
48700,0.100976974,0
48701,0.12440244,0
48702,0.27497447,0
48703,0.83113754,1
48704,0.06481434,0
48705,0.21347249,0
48706,0.80311245,1
48707,0.06688741,0
48708,0.4595016,1
48709,0.4986069,1
48710,0.20670515,0
48711,0.6375116,1
48712,0.08937449,0
48713,0.17763637,0
48714,0.09393201,0
48715,0.050706938,0
48716,0.06785217,0
48717,0.24807222,0
48718,0.07592882,0
48719,0.13836922,0
48720,0.49724567,1
48721,0.07503661,0
48722,0.097799554,0
48723,0.10894963,0
48724,0.23605691,0
48725,0.07144855,0
48726,0.1437228,0
48727,0.113867715,0
48728,0.50268674,1
48729,0.091074936,0
48730,0.11590476,0
48731,0.50490654,1
48732,0.41612637,1
48733,0.18082803,0
48734,0.08663924,0
48735,0.054129474,0
48736,0.5394677,1
48737,0.6978317,1
48738,0.31056163,0
48739,0.41786274,1
48740,0.24053109,0
48741,0.043907616,0
48742,0.12670411,0
48743,0.075692944,0
48744,0.14771327,0
48745,0.10821774,0
48746,0.12170232,0
48747,0.17642839,0
48748,0.31045935,0
48749,0.10537135,0
48750,0.06556251,0
48751,0.059768137,0
48752,0.3333034,0
48753,0.3591883,0
48754,0.4987538,1
48755,0.18073027,0
48756,0.66540694,1
48757,0.27988228,0
48758,0.57328045,1
48759,0.4070152,1
48760,0.48375082,1
48761,0.05391749,0
48762,0.4639491,1
48763,0.06441685,0
48764,0.15981887,0
48765,0.19486454,0
48766,0.49835467,1
48767,0.04069031,0
48768,0.091308,0
48769,0.05375933,0
48770,0.86363226,1
48771,0.15593658,0
48772,0.08976464,0
48773,0.23164813,0
48774,0.052749973,0
48775,0.06855198,0
48776,0.28529185,0
48777,0.08679416,0
48778,0.7776098,1
48779,0.12803684,0
48780,0.77770966,1
48781,0.25511098,0
48782,0.07997028,0
48783,0.0993443,0
48784,0.04109083,0
48785,0.067776345,0
48786,0.1559668,0
48787,0.04987577,0
48788,0.054022945,0
48789,0.07362368,0
48790,0.14764632,0
48791,0.043438118,0
48792,0.08474548,0
48793,0.5884969,1
48794,0.42678544,1
48795,0.28781375,0
48796,0.06512997,0
48797,0.36371619,0
48798,0.11774088,0
48799,0.07876333,0
48800,0.12884434,0
48801,0.15966325,0
48802,0.11462257,0
48803,0.3298535,0
48804,0.108235344,0
48805,0.15050115,0
48806,0.11501717,0
48807,0.13809438,0
48808,0.8507584,1
48809,0.17564593,0
48810,0.81950265,1
48811,0.20598786,0
48812,0.056171175,0
48813,0.1866725,0
48814,0.31214884,0
48815,0.049146205,0
48816,0.70834845,1
48817,0.4420052,1
48818,0.2083542,0
48819,0.06902221,0
48820,0.30943874,0
48821,0.7334505,1
48822,0.09951506,0
48823,0.313694,0
48824,0.33528957,0
48825,0.52428,1
48826,0.06493398,0
48827,0.4467048,1
48828,0.13969792,0
48829,0.037237197,0
48830,0.094424665,0
48831,0.07985211,0
48832,0.11834897,0
48833,0.3221721,0
48834,0.07093452,0
48835,0.3099742,0
48836,0.19195783,0
48837,0.2503017,0
48838,0.16141583,0
48839,0.110109836,0
48840,0.11599301,0
48841,0.12105461,0
48842,0.048912752,0
48843,0.46831185,1
48844,0.2759917,0
48845,0.12058224,0
48846,0.14717759,0
48847,0.24315733,0
48848,0.16984229,0
48849,0.05379063,0
48850,0.24488997,0
48851,0.59882486,1
48852,0.10672134,0
48853,0.0740917,0
48854,0.7333947,1
48855,0.078582615,0
48856,0.86678123,1
48857,0.0939957,0
48858,0.8368779,1
48859,0.07285866,0
48860,0.06417984,0
48861,0.52644527,1
48862,0.13387151,0
48863,0.053588793,0
48864,0.16748667,0
48865,0.76294434,1
48866,0.28522712,0
48867,0.14620188,0
48868,0.8888269,1
48869,0.8155903,1
48870,0.482176,1
48871,0.07103298,0
48872,0.19126603,0
48873,0.6421367,1
48874,0.39928678,1
48875,0.12628695,0
48876,0.066450626,0
48877,0.076665945,0
48878,0.6376641,1
48879,0.5365358,1
48880,0.4669459,1
48881,0.048062626,0
48882,0.5291167,1
48883,0.087273076,0
48884,0.2327016,0
48885,0.10935534,0
48886,0.2906207,0
48887,0.14633392,0
48888,0.05414924,0
48889,0.17840905,0
48890,0.052994706,0
48891,0.07563262,0
48892,0.68451375,1
48893,0.11954923,0
48894,0.76179737,1
48895,0.12731163,0
48896,0.1762287,0
48897,0.3832268,0
48898,0.5421572,1
48899,0.123732515,0
48900,0.13172327,0
48901,0.303561,0
48902,0.12068367,0
48903,0.5166773,1
48904,0.059503708,0
48905,0.1875034,0
48906,0.12571223,0
48907,0.47594073,1
48908,0.45398402,1
48909,0.297882,0
48910,0.07060964,0
48911,0.100807905,0
48912,0.051018,0
48913,0.07225919,0
48914,0.22951496,0
48915,0.06764271,0
48916,0.11217254,0
48917,0.17077777,0
48918,0.065603696,0
48919,0.38038716,0
48920,0.052108273,0
48921,0.03729783,0
48922,0.398283,1
48923,0.72076935,1
48924,0.122226216,0
48925,0.05233408,0
48926,0.09342106,0
48927,0.80398375,1
48928,0.037183233,0
48929,0.039213985,0
48930,0.15406944,0
48931,0.12357501,0
48932,0.15212734,0
48933,0.17737827,0
48934,0.38883176,0
48935,0.2563568,0
48936,0.09336841,0
48937,0.23646812,0
48938,0.06535304,0
48939,0.071225986,0
48940,0.11760633,0
48941,0.32375684,0
48942,0.098785326,0
48943,0.34104303,0
48944,0.0754327,0
48945,0.16801073,0
48946,0.046542674,0
48947,0.7918986,1
48948,0.538493,1
48949,0.12610619,0
48950,0.9141021,1
48951,0.13337919,0
48952,0.08984664,0
48953,0.06231954,0
48954,0.08510664,0
48955,0.20112866,0
48956,0.100954115,0
48957,0.2014842,0
48958,0.51597416,1
48959,0.056430046,0
